text,label
"CHUYỆN VỀ CORONAVIRUS (Nguồn: Bs. Phạm Ngọc Thắng) Bệnh do Virus Corona gây ra được nêu trong Y văn từ những năm 60's Thế kỷ trước. Tên ""Coronavirus"" có nguồn gốc từ tiếng Latin Corona, có nghĩa là vương miện hoặc hào quang. Nó là hình ảnh đặc trưng của virion dưới kính hiển vi điện tử (E. M.) với một rìa lớn, tạo thành một hình ảnh như vương miện hoàng gia hoặc vành nhật hoa. Những bệnh cảnh đầu tiên được nêu là viêm phế quản truyền nhiễm từ chim, gà và 2 loại virus được phân lập từ dịch nhầy khoang mũi của bệnh nhân bị cảm lạnh thông thường. Nó được đặt tên lần lượt là Coronavirus 229E ở người và Coronavirus OC43 ở người . Các thành viên khác của họ virus này đã được xác định, bao gồm SARS-CoV năm 2003, HCoV NL63 năm 2004, HKU1 năm 2005, MERS-CoV năm 2012 và 2019-nCoV năm 2019; Phần lớn gây viêm mũi họng, hiếm khi có bệnh cảnh nặng nề hơn. Các dịch SARS năm nào cũng là dịch bệnh do virus này gây ra. Những ngày cuối năm 2019, dịch bùng phát ồ ạt, nặng nề ở Vũ Hán, Trung quốc với chủng Coronavirus mới, 2019-nCoV. Đến ngày 24 tháng 1 năm 2020, đã có 25 case tử vong và tới 547 trường hợp được xác nhận nhiễm bệnh từ chủng CoronaVirus này. Chủng virus tại Vũ Hán đã được xác định là một chủng mới của dạng β CoV từ nhóm 2B với độ tương tự di truyền xấp xỉ 70% so với SARS-CoV, chủng vừa mới được WHO đặt tên là 2019-nCoV. Việc biến dị, thay đổi gene ở Virus là việc diễn ra hàng ngày, hàng giờ. Con người luôn nghĩ ra mọi biện pháp để chống lại mầm bệnh là việc phải làm, nhưng chắc chắn không dự tính được việc biến đổi gene hàng ngày của virus. Virus Vũ Hán bị nghi ngờ có nguồn gốc từ dơi, được lây qua rắn, lan từ những người giao dịch buôn bán tại chợ hải sản Huanan. Vật chủ lây truyền có thông tin lây từ dơi tới rắn, và nay thông báo lây trực tiếp từ người sang người. Thông thường, những mầm bệnh cho là lây lan nhiều loại như thế, cả máu nóng lẫn máu lạnh, cả bò sát đến động vật có vú biết bay, cả người sang người thì thực tế lại là rất mù mờ. Chưa xác định chuẩn cơ chế lây lan, dễ gây hiệu ứng ngược, gây sự sợ hãi vô cớ. Mùa Đông Xuân là mùa ôn vật, quan ôn thần trùng hoành hành. Mùa ẩm thấp tuyết tan đất ấm và vạn vật sinh sôi, mầm bệnh cũng nẩy nở, Vũ Hán bị cấm trại cô lập để ngăn ngừa bệnh lây lan là cần thiết. Thông tin 13/14 nước có biên giới chung với Trung Hoa đóng cửa biên giới, chưa kiểm chứng nên miễn bàn. Còn những ai chê trách nhà cầm quyền Việt Nam chưa đóng cửa biên giới Việt Nam- Trung Hoa, theo tôi là ngu xuẩn và cực đoan. Nói cho sướng miệng và chửi bất luận lý do gì, không bàn ở đây. Hiện nay, trong thực tế, dịch đã lan khắp Bắc Trung Nam ở Việt Nam. Duy mới chỉ có Saigon, BV Chợ Rẫy công bố hai cha con người Trung Quốc bị nhiễm chủng Coronavirus Vũ Hán là do nơi đây có điều kiện làm các xét nghiệm đủ tiêu chuẩn mà thôi. Còn có đóng cửa biên giới Vietnams - China cũng vô ích, chỉ có hại cho giao thương, không còn tác dụng ngăn bệnh nữa rồi. Ngày xưa, dịch SARS lây lan mạnh ở Trung Hoa, Hồng Kông, sang Việt Nam bị dập tắt, không phải là chiến công gì ghê gớm, không phải do có phát minh y học vĩ đại nào ngăn được dịch SARS, mà sang hè, nắng lên, không ẩm ướt, virus tự động yếu đi, giảm độc tính, ngừng gây bệnh. Chỉ duy nhất có ổ dịch bệnh ở Bệnh viện Việt Pháp, cạnh Bệnh viện Bạch Mai, Hà Nội. Nguyên do rất đơn giản, khi đó bệnh viện này sử dụng hệ điều hòa không khí kín, nên lây lan đến khi đầy ứ, ai cũng bị nhiễm thì thôi. Khi mở hết cửa phòng bệnh, vệ sinh tốt, khử trùng bằng tia cực tím, chữa bệnh cơ hội, đã dẹp được ổ bệnh, ngăn được lây lan. Viết đến đây, lại lo lo là... Cái Bệnh viện ngàn giường đẹp đẽ xài Điều hòa trung tâm, hệ thống khí khép kín ở số 1 Trần Hưng Đạo, khéo bây giờ là ổ dịch bệnh lây qua đường hô hấp... một người ho là cả bệnh viện, từ nhân viên đến người bệnh, người nhà bệnh nhân ho đều, ho to, ho rõ và ho rất khỏe. Tệ lắm. Phòng và chữa bệnh cực kỳ đơn giản: Giữ vệ sinh môi trường tốt, Mở cửa thông thoáng, Vệ sinh phòng ở, Khử trùng tốt, Cô lập chất tiết từ người bệnh, dịch tiết ra từ người bệnh. Càng tránh tiếp xúc với người ho ông ổng, khạc nhổ tứ tung càng tốt. Ngoài ra, để an toàn, cần đề phòng Viêm phổi bội nhiễm, nâng đỡ cơ thể, chống đỡ bệnh cơ hội... là xong. Việc này làm ở Bệnh viện, của nhân viên y tế. Hy vọng, nắng lên, Virus tự thu hẹp lại diện tích gây bệnh, giảm độc tính... Hết dịch. Tamiflu, thứ thuốc đấy chỉ là thuốc chữa ngừa triệu chứng chung chung, ngăn được virus cúm phát triển mà không diệt được virus. Nó chẳng đặc hiệu hay antidot của loại Virus nào. Theo quan điểm của tôi, uống cho vui, chả tích sự gì. Thồi, Tết rồi. CHÚC MỪNG NĂM MỚI! Mọi người an tâm mà vui Tết đi ạ./. Bs Thắng. ---- PHÒNG BỆNH CORONAVIRUS NHƯ THẾ NÀO CHO TỐT... Tôi chuẩn bị mất một anh bạn rất quý, uống bia với nhau rất thú vị, vì anh vẫn đòi Đóng cửa biên giới Vietnams - China để ngăn dòng bệnh chẩy về Việt Nam, gây hại cho Dân ta. Ngăn được bệnh cho Dân là mục tiêu tối thượng của bất cứ Cơ quan y tế nào, nhân viên y tế nào từ thấp đến cao. Nhưng đóng cửa biên giới thì khủng khiếp lắm, phần lớn những người Dân Việt đang nuôi, trồng, săn bắt hái lượm nông sản để bán sang Trung Quốc sẽ chết đói. Phần lớn các doanh nghiệp vừa và nhỏ sử dụng nguyên liệu từ Trung Quốc sẽ chết đói. Du lịch Việt Nam sẽ chết toi, khó hồi phục... Làm gì có chuyện ông cấm cửa Dân tôi mà Tôi không cấm cửa Dân ông. Nên nhớ, khi Trung Quốc siết chặt các nguyên tắc về an toàn thực phẩm, thì nghề buôn tiểu ngach nông sản như gạo, dưa hấu, trâu bò lợn Việt Nam (xưa nay chủ yếu buôn lậu) sang bên họ gần như chết hẳn. Nên nhớ, Chủng Coronavirus 2019-nCoV, đang hoành hành ở Vũ Hán đã được xác định là một chủng mới có độ tương tự di truyền xấp xỉ 70% so với SARS-CoV. Cho nên, để Phòng ngừa nó, tôi đăng lại ở đây Mười điều Phòng chống bệnh SARS do Bộ Y tế ban hành, để mọi người tham khảo, tất nhiên có thu gọn cho dễ hiểu: 1. Bệnh lây từ người bệnh sang người lành qua tiếp xúc trực tiếp hoặc gián tiếp theo đường hô hấp, niêm mạc mắt. 2. Giám sát, phát hiện sớm tất cả các trường hợp có triệu chứng sốt trên 380C, đau mỏi cơ, đau đầu, ho, tức ngực khó thở…, có thể biến chứng viêm phổi nặng, suy hô hấp và tử vong nếu không được phát hiện và xử trí kịp thời. Đặc biệt chú ý các yếu tố dịch tể có liên quan như có tiếp xúc với bệnh nhân, hoặc đã tới vùng đang có dịch. 3. Tổ chức điều trị kịp thời và cách ly triệt để bệnh nhân tại cơ sở y tế theo quy trình. 4. Triển khai điều tra, giám sát chặt chẽ các trường hợp tiếp xúc với bệnh nhân tại gia đình và các ổ dịch hàng ngày, khu vực đang có dịch. 5. Tiến hành khử trùng, tẩy uế khu vực có nguồn bệnh. 6. Hạn chế tối đa tiếp xúc trực tiếp với người bệnh. 7. Trong thời gian đang có dịch, hạn chế tập trung đông người, đặc biệt khu vực có nguy cơ lây lan dịch. 8. Sử dụng các thuốc sát khuẩn đường hô hấp như dung dịch sát khuẩn đường mũi họng hàng ngày trong thời gian có dịch. 9. Phối hợp giữa y tế dự phòng và cơ sở điều trị. 10. Thực hiện đúng chế độ giám sát dịch bệnh, chế độ báo cáo dịch theo Qui chế đã quy định. Đây là quy trình chung, về cá thể, tôi thấy có nhiều điều có thể tự rút ra cho bản thân để tự phòng bệnh. Cộng thêm với lý do đã nêu trong bài viết trước, tôi thấy không cần thiết đóng cửa biên giới Việt Nam - Trung Quốc./. Bs Thắng.",SK
"Đầu xuân ta chúc cho nhau, một năm mới An Khang Thịnh Vượng. Năm nay hoa đào nở đẹp quá. Chùm chùm giống hoa anh đào. Kiểu này có khi mùa hoa anh đào bố cháu lại duyệt cho mẹ cháu đi Nhật <3",KHÁC
"31-01 Virus Corona 213 Người Chết 9.692 Người Nhiễm bệnh , Việt Nam Đóng Của Biên Giới Phải Xin TRung Quốc HD YouTube Link: https://youtu.be/NVDNAgBVrgc .",TG
"Chia sẻ về tương lai cũng như kế hoạch của mình đối với Văn Hậu, HLV Johnny Jansen mới đây đã cho biết:
 
 “Thời gian vừa qua câu lạc bộ Heerenveen đã rèn Văn Hậu đảm trách vai trò hậu vệ trái vì đội bóng có kế hoạch sử dụng cầu thủ này trong tương lai.
 
 Chính vì vậy chúng tôi đang đàm phán với Hà Nội FC để tiếp tục gia hạn thêm thời gian 1 năm với Văn Hậu”.",TT
"Các chuyên gia y sinh của Anh và Mỹ hôm 24/1 đã phát hành một báo cáo nghiên cứu cho biết virus corona có thể lây nhiễm tới hơn 250.000 người chỉ riêng ở thành phố Vũ Hán, Trung Quốc trong 11 ngày tới.",SK
"DÂN TQ TỰ CÁCH LY ""Hôm 25/01/2020 TQ đã cho nâng mức báo động lên cao nhất ở 22 tỉnh (trên 25 tỉnh/ đặc khu/ khu tự trị) để tổng triển khai kế hoạch dập dịch 2019 nCoV (Vũ Hán) của họ. Nghĩa là 1,1 tỉ người (thuộc 22 tỉnh) trong tổng dân số 1,4 tỷ người của quốc gia đông dân nhất thế giới này, hiện tại đang chịu sự quản lý của tình trạng ứng phó khẩn cấp y tế quốc gia- theo mức báo động đỏ. Sau khi tuyên bố của TQ thì đến phiên Hong Kong ban bố việc đóng cửa trường học, đồng thời nâng mức đối phó dịch bệnh Vũ Hán từ ""nghiêm trọng"" lên cấp độ ""khẩn cấp""! Người dân trên khắp TQ tự phong toả cách ly các thị trấn làng xã với nhau. Đây là động thái nhằm tự bảo vệ mình trước trận dịch cúm Corona xuất phát từ Vũ Hán. Trong khi đó ở... à mà thôi... Nguồn: Anh Poly",SK
"Sáng 31.1, Bộ Văn hóa đề nghị các địa phương tạm ngừng lễ hội để phòng, chống dịch Corona. Trước đó, 30.1 Phó Thủ tướng Trương Hòa Bình về Ninh Bình đánh trống khai hội ở Chùa Bái Đính ! Dù hành động của Phó Thủ tướng Trương Hòa Bình diễn ra trước 1 ngày so với yêu cầu của Bộ Văn hóa , nhưng nếu đặt trong bối cảnh Thủ tướng Phúc liên tiếp chủ trì 2 cuộc họp vào mồng 2 và mồng 6 Tết cùng diễn biến dịch bệnh thì Phó Thủ tướng Trương Hòa Bình đã tỏ ra kém nhận thức về nguy cơ dịch bệnh khi ủng hộ việc tụ tập đông người.",DL
🤗 Đầu năm chốt đơn ú ú như vậy là thấy vui vẻ may mắn cả năm luôn ❤ Chương trình khuyến mãi khai xuân đầu năm vẫn còn áp dụng nha khách iu #NppSangNguyễn #Acosmetic,QC
"Sau gần 4 tháng nghỉ dịch, học sinh lớp 1 tại TP.HCM quay lại trường với nhiều khó khăn. Một bộ phận trẻ quên mặt chữ, không thể đọc, viết.Đánh giá tác động của dịch Covid-19, trước khi học sinh trở lại trường, Sở GD&ĐT TP.HCM dự báo sẽ có một bộ phận nhỏ học sinh lớp 1 không đọc thông, viết thạo vào cuối năm học.Nguyên nhân được nhiều giáo viên cho rằng dù đã tổ chức dạy học trực tuyến nhưng đối với cấp tiểu học, đây chỉ là ""cưỡi ngựa xem hoa"".Thầy Trần Văn Tám, Phó hiệu trưởng trường Tiểu học An Phú 1 (huyện Củ Chi) cho hay trong mỗi lớp có một vài em quên mặt chữ, cách đọc viết.Rải rác học sinh quên cách đọc, viết, cầm bútTheo thầy Trần Văn Tám, mọi năm đến thời điểm này, học sinh lớp 1 đã có thể đọc thông thạo mà không cần đánh vần, viết bằng bút mực. Hiện tại, sau khi trở lại trường, một số em đã quên mặt chữ, quên cách đọc viết.""Một lớp cũng có vài em quên mặt chữ, quên cách cầm bút. Những em này phải được kèm cặp thêm để bắt kịp với các bạn khác. Mục tiêu khi hết lớp 1 các em phải đọc thông, viết thạo. Trong tuần đầu của năm học lớp 2, học sinh được dành thời gian ôn tập thêm cho học sinh"", thầy Tám nói.Tại trường Tiểu học Minh Đạo, quận 5, thầy Nguyễn Văn Hải, hiệu trưởng thông tin một số trường hợp cá biệt học sinh đã quên cách đọc, viết. Nhà trường tin tưởng giáo viên sẽ nhanh chóng giúp các em lấy lại kiến thức để hoàn thành chương trình, có thể lên lớp.Theo thầy Dương Trần Bình, Hiệu trưởng trường Tiểu học Lê Đức Thọ, quận Gò Vấp, kết quả năm học này của học sinh lớp 1 phụ thuộc nhiều vào việc học online trong thời gian nghỉ dịch. Đặc biệt sự hợp tác, hỗ trợ của phụ huynh với giáo viên rất quan trọng.Trong hai tuần đầu tiên học sinh trở lại trường, các giáo viên phải rà soát, hệ thống lại kiến thức của học sinh trong thời gian học trực tuyến. Ghi nhận ban đầu ở trường không có tình trạng học sinh quên hẳn mặt chữ. Tuy nhiên trong lớp vẫn có những em cần phụ đạo thêm để bắt kịp các bạn khác.""Cuối học kỳ I thông thường là các em đã làm quen viết bằng bút mực, tuy nhiên thời gian nghỉ quá lâu, ảnh hưởng đến kỹ năng này của các em. Kỹ năng đọc cũng bị ảnh hưởng. Giai đoạn này giáo viên đang phụ đạo thêm, chia nhóm để bù đắp kiến thức các em thiếu hụt"", thầy Bình nói.Khi học sinh quay lại lớp, giáo viên đã nắm được quá trình, kết quả học trực tuyến của học sinh. Thầy cô biết rõ em nào học đầy đủ, em nào gián đoạn, mức độ tiếp thu kiến thức tới đâu để phân loại nhóm đối tượng và hỗ trợ.Những em nào học liên tục, tiếp thu tốt thì giáo viên sẽ bồi dưỡng thêm lượng kiến thức phù hợp. Em nào học chưa đầy đủ hoặc không tham gia học trực tuyến do gia đình đưa về quê nghỉ dịch, giáo viên phải dạy lại kiến thức trọng tâm trong 2 tuần đầu đi học lại.""Kết thúc năm học, chất lượng học sinh các lớp, không chỉ riêng lớp 1, sẽ không bằng các năm. Điều này cũng dễ hiểu, do kết quả học trực tuyến không như ý muốn"", ông Bình nhận định.Hiệu trưởng trường Tiểu học Lê Đức Thọ cho rằng tình trạng học sinh nhớ nhớ, quên quên sẽ xảy ra nhiều ở những nơi phụ huynh không tiếp cận được công nghệ thông tin hiệu quả hoặc không quan tâm đến việc học trực tuyến của con.Không đọc thông viết thạo sẽ không được lên lớpÔng Phan Đoàn Thái, Giám đốc Sở GD&ĐT Bình Thuận, cho rằng học sinh nghỉ 3, 4 tháng dẫn đến quên kiến thức là điều dễ hiểu, ở tất cả mọi khối lớp không riêng gì học sinh lớp 1.Lường trước tình hình này, Sở GD&ĐT Bình Thuận đã yêu cầu các trường, giáo viên nỗ lực lấy lại kiến thức cho học sinh.""Học online chỉ là giải pháp tình thế. Khi học sinh quay lại trường, chúng tôi phải tổ chức vừa dạy vừa ôn tập. Giáo viên đang rất vất vả, nỗ lực để ôn tập và dạy kiến thức mới cho các em. Ngoài ra phải phụ đạo thêm các em yếu"", ông Thái nói.Mặc dù chưa thống kê cụ thể đối với học sinh lớp 1 nhưng khảo sát chung trên toàn tỉnh Bình Thuận cho thấy có 2% học sinh nhà không có ti vi và 20% học sinh không có internet để học tập. Như vậy, ít nhiều sẽ có học sinh không tiếp cận được việc học online, học trên truyền hình dẫn đến việc ảnh hưởng kết quả học tập của năm nay.Đối với địa bàn Cà Mau, ông Nguyễn Minh Luân, Giám đốc Sở GD&ĐT cho rằng tình trạng học sinh lớp 1 quên cách đọc, cách viết ít nhiều sẽ xảy ra.""Hiện sở chưa thống kê con số cụ thể nhưng chắc chắn có tình trạng học sinh quên cách đọc, viết. Các em mới làm quen mặt chữ nên nghỉ học dài ngày chắc chắn sẽ quên. Sở đã yêu cầu các trường nắm bắt tình hình để kịp thời động viên và kèm cặp các cháu thêm. Nếu không được động viên, hỗ trợ kịp thời thì các cháu sẽ bị tụt lại so với bạn bè, ảnh hưởng đến những năm học sau"", ông Luân nhận định.Tương tự, ông Nguyễn Tân, Giám đốc Sở GD&ĐT Thừa Thiên Huế cho rằng đây là thực tế không thể tránh khỏi ở tất cả địa phương, không riêng TP.HCM.Sắp tới, Sở GD&ĐT Thừa Thiên - Huế sẽ có khảo sát cụ thể dành riêng cho học sinh lớp 1 để nắm rõ tình hình học tập các em. Từ đó, sở đưa ra các biện pháp phụ đạo, hỗ trợ cụ thể.""Quan điểm của chúng tôi học sinh lớp 1 phải đọc thông, viết thạo, đạt chuẩn quy định thì mới lên lớp 2. Nhà trường chấp nhận cho các em yếu, không theo kịp ở lại lớp một năm vì lớp 1 rất quan trọng. Học sinh yếu vẫn lên lớp dẫn đến tình trạng ngồi nhầm lớp, ngồi nhầm suốt 12 năm học"", ông Tân nêu ý kiến.Theo Zing News",GD
"CẬP NHẬT VÀ CẢNH BÁO TỪ 1 HƯỚNG DẪN VIÊN DU LỊCH Ở NHA TRANG Ngày hôm qua và hôm nay (22 và 23/1/2020) , có hiện tượng náo động trong đội ngũ hướng dẫn viên du lịch ở Nha Trang (đang quá nhiều du khách Trung Quốc). Một trưởng đoàn du khách TQ, là người TQ và một hướng dẫn viên người VN vừa bị dính virus này, đang bị cách ly. Một sai lầm chết người của các bạn hướng dẫn viên tại Nha Trang là: họ nghĩ đơn giản, nếu khách TQ mà không phải đến từ Vũ Hán thì không nguy hiểm lắm! Và họ dính bệnh. Sau đây là lời đề nghị phổ biến của các HDV du lịch: Vì bệnh đã có thể lây từ người sang người nên ai cũng phải thận trọng khi tiếp xúc với du khách Trung Quốc dù họ đến từ đâu. Nếu gia đình nào mà đăng ký đi Nha Trang Đà Lạt Mũi Né rồi Đà Nẵng thì cần cân nhắc lại vì năm nay số lượng du khách TQ đổ về 4 nơi này cực kỳ đông, đông đột biến hẳn lên, có lẽ vì các nơi khác (Đài Loan, Hàn Quốc, Triều Tiên ...) giờ đã chặn người TQ nhập cảnh. Vũ Hán đã đóng cửa nhưng hàng loạt người Vũ Hán đã chạy thoát trước giờ thành phố bị phong tỏa. Họ mang mầm bệnh ủ trong người và bây giờ ổ dịch do những người Vũ Hán chạy trước này đã lan qua Thượng Hải. Sân bay Thượng Hải rồi thành phố Nam Ninh đang bị nghi ngờ là ổ dịch mới vì đã xuất hiện người nhiễm bệnh. Trung Quốc vẫn đưa tin nhỏ giọt về các thành phố bị lây lan. Tốt nhất là người VN phải hiểu cho đúng: người TQ, dù không phải đến từ Vũ Hán cũng có thể mang mềm bệnh. Trong giới hướng dẫn viên đang lan truyền giải pháp phòng ngừa thế này: Hiện nay chưa có vắcxin chữa trị virus này nên khi mắc phải là cực kỳ nguy hiểm, những người có sức đề kháng yếu rất dễ mắc phải => bạn hãy tăng cường vitamin C bằng cách uống nước chanh, nước cam kết hợp với đeo khẩu trang (tất nhiên là mỗi ngày đều phải thay) khi đi tới các điểm đông người. Nếu như cảm thấy có dấu hiệu nóng đầu hoặc có ho liên tục thì phải đi khám bệnh ngay để bác sĩ nắm được kịp thời tình trạng bệnh của bản thân Còn đây là lời khuyên của bác sĩ Trương Hữu Khanh, bác sĩ rất đáng tin cậy. - CORONAVIRUS THÌ NÓ YẾU KHI NHIỆT ĐỘ TRÊN 20 VÀ NHẤT LÀ TRÊN 25 ĐỘ C. - VỚI ĐỘ ẨM CAO, VIRUS CŨNG YẾU VÀ THÔNG KHÍ TỐT THÌ NÓ CŨNG RẤT KHÓ LÂY - KHẨU TRANG PHẨU THUẬT 3 LỚP SẼ NGĂN ĐƯỢC CHẤT TIẾT CÓ CHỨA VI RÚT CHO NÊN: - MỞ CỬA CHO THÔNG THOÁNG (KINH NGHIỆM CHỐNG SARS TỪ VIỆT NAM) - KHI ĐÓNG CỬA KÍN MÍT VÀ MỞ ĐIỀU HÒA LẠNH QUÁ DỄ BỊ LÂY TÙM LUM (KINH NGHIỆM BỊ LÂY TE TUA TỪ CƠ SỞ Y TẾ HÀN QUỐC) - NHIỆT ĐỘ PHÒNG NÊN GIỮ TRÊN 25 ĐỘ ĐỪNG HAM NẰM LẠNH QUÁ - RỬA TAY , RỬA TAY VÀ RỬA TAY. Xe cấp cứu đưa 1 người TQ đi cách ly từ phi trường Cam Ranh",SK
